x_left_kwh_kwp,x_right_kwh_kwp,y_bottom_kwh_kwp,y_top_kwh_kwp,count
1532.1898307692309,1562.458276923077,2198.0956461538462,2228.3640923076923,0
1532.1898307692309,1562.458276923077,2228.3640923076923,2258.632538461539,0
1532.1898307692309,1562.458276923077,2258.632538461539,2288.900984615385,0
1532.1898307692309,1562.458276923077,2288.900984615385,2319.169430769231,0
1532.1898307692309,1562.458276923077,2319.169430769231,2349.437876923077,0
1532.1898307692309,1562.458276923077,2349.437876923077,2379.706323076923,0
1532.1898307692309,1562.458276923077,2379.706323076923,2409.974769230769,0
1532.1898307692309,1562.458276923077,2409.974769230769,2440.2432153846157,0
1532.1898307692309,1562.458276923077,2440.2432153846157,2470.511661538462,0
1532.1898307692309,1562.458276923077,2470.511661538462,2500.780107692308,0
1532.1898307692309,1562.458276923077,2500.780107692308,2531.048553846154,0
1532.1898307692309,1562.458276923077,2531.048553846154,2561.317,0
1562.458276923077,1592.7267230769232,593.868,624.1364461538462,0
1562.458276923077,1592.7267230769232,624.1364461538462,654.4048923076923,0
1562.458276923077,1592.7267230769232,654.4048923076923,684.6733384615385,0
1562.458276923077,1592.7267230769232,684.6733384615385,714.9417846153847,0
1562.458276923077,1592.7267230769232,714.9417846153847,745.2102307692309,0
1562.458276923077,1592.7267230769232,745.2102307692309,775.478676923077,0
1562.458276923077,1592.7267230769232,775.478676923077,805.7471230769231,0
1562.458276923077,1592.7267230769232,805.7471230769231,836.0155692307693,0
1562.458276923077,1592.7267230769232,836.0155692307693,866.2840153846155,0
1562.458276923077,1592.7267230769232,866.2840153846155,896.5524615384616,0
1562.458276923077,1592.7267230769232,896.5524615384616,926.8209076923077,0
1562.458276923077,1592.7267230769232,926.8209076923077,957.0893538461539,0
1562.458276923077,1592.7267230769232,957.0893538461539,987.3578000000001,0
1562.458276923077,1592.7267230769232,987.3578000000001,1017.6262461538463,0
1562.458276923077,1592.7267230769232,1017.6262461538463,1047.8946923076924,1
1562.458276923077,1592.7267230769232,1047.8946923076924,1078.1631384615384,0
1562.458276923077,1592.7267230769232,1078.1631384615384,1108.4315846153847,0
1562.458276923077,1592.7267230769232,1108.4315846153847,1138.700030769231,8
1562.458276923077,1592.7267230769232,1138.700030769231,1168.968476923077,11
1562.458276923077,1592.7267230769232,1168.968476923077,1199.2369230769232,18
1562.458276923077,1592.7267230769232,1199.2369230769232,1229.5053692307692,36
1562.458276923077,1592.7267230769232,1229.5053692307692,1259.7738153846153,30
1562.458276923077,1592.7267230769232,1259.7738153846153,1290.0422615384616,149
1562.458276923077,1592.7267230769232,1290.0422615384616,1320.310707692308,172
1562.458276923077,1592.7267230769232,1320.310707692308,1350.579153846154,176
1562.458276923077,1592.7267230769232,1350.579153846154,1380.8476,282
1562.458276923077,1592.7267230769232,1380.8476,1411.1160461538461,216
1562.458276923077,1592.7267230769232,1411.1160461538461,1441.3844923076924,238
1562.458276923077,1592.7267230769232,1441.3844923076924,1471.6529384615387,121
1562.458276923077,1592.7267230769232,1471.6529384615387,1501.9213846153848,61
1562.458276923077,1592.7267230769232,1501.9213846153848,1532.1898307692309,38
1562.458276923077,1592.7267230769232,1532.1898307692309,1562.458276923077,65
1562.458276923077,1592.7267230769232,1562.458276923077,1592.7267230769232,34
1562.458276923077,1592.7267230769232,1592.7267230769232,1622.9951692307695,28
1562.458276923077,1592.7267230769232,1622.9951692307695,1653.2636153846156,6
1562.458276923077,1592.7267230769232,1653.2636153846156,1683.5320615384617,28
1562.458276923077,1592.7267230769232,1683.5320615384617,1713.8005076923077,3
1562.458276923077,1592.7267230769232,1713.8005076923077,1744.0689538461538,14
1562.458276923077,1592.7267230769232,1744.0689538461538,1774.3374000000003,36
1562.458276923077,1592.7267230769232,1774.3374000000003,1804.6058461538464,77
1562.458276923077,1592.7267230769232,1804.6058461538464,1834.8742923076925,66
1562.458276923077,1592.7267230769232,1834.8742923076925,1865.1427384615386,68
1562.458276923077,1592.7267230769232,1865.1427384615386,1895.4111846153846,6
1562.458276923077,1592.7267230769232,1895.4111846153846,1925.6796307692307,0
1562.458276923077,1592.7267230769232,1925.6796307692307,1955.9480769230772,0
1562.458276923077,1592.7267230769232,1955.9480769230772,1986.2165230769233,0
1562.458276923077,1592.7267230769232,1986.2165230769233,2016.4849692307694,0
1562.458276923077,1592.7267230769232,2016.4849692307694,2046.7534153846154,0
1562.458276923077,1592.7267230769232,2046.7534153846154,2077.0218615384615,0
1562.458276923077,1592.7267230769232,2077.0218615384615,2107.290307692308,0
1562.458276923077,1592.7267230769232,2107.290307692308,2137.558753846154,0
1562.458276923077,1592.7267230769232,2137.558753846154,2167.8272,0
1562.458276923077,1592.7267230769232,2167.8272,2198.0956461538462,0
1562.458276923077,1592.7267230769232,2198.0956461538462,2228.3640923076923,0
1562.458276923077,1592.7267230769232,2228.3640923076923,2258.632538461539,0
1562.458276923077,1592.7267230769232,2258.632538461539,2288.900984615385,0
1562.458276923077,1592.7267230769232,2288.900984615385,2319.169430769231,0
1562.458276923077,1592.7267230769232,2319.169430769231,2349.437876923077,0
1562.458276923077,1592.7267230769232,2349.437876923077,2379.706323076923,0
1562.458276923077,1592.7267230769232,2379.706323076923,2409.974769230769,0
1562.458276923077,1592.7267230769232,2409.974769230769,2440.2432153846157,0
1562.458276923077,1592.7267230769232,2440.2432153846157,2470.511661538462,0
1562.458276923077,1592.7267230769232,2470.511661538462,2500.780107692308,0
1562.458276923077,1592.7267230769232,2500.780107692308,2531.048553846154,0
1562.458276923077,1592.7267230769232,2531.048553846154,2561.317,0
1592.7267230769232,1622.9951692307695,593.868,624.1364461538462,0
1592.7267230769232,1622.9951692307695,624.1364461538462,654.4048923076923,0
1592.7267230769232,1622.9951692307695,654.4048923076923,684.6733384615385,0
1592.7267230769232,1622.9951692307695,684.6733384615385,714.9417846153847,0
1592.7267230769232,1622.9951692307695,714.9417846153847,745.2102307692309,0
1592.7267230769232,1622.9951692307695,745.2102307692309,775.478676923077,0
1592.7267230769232,1622.9951692307695,775.478676923077,805.7471230769231,0
1592.7267230769232,1622.9951692307695,805.7471230769231,836.0155692307693,0
1592.7267230769232,1622.9951692307695,836.0155692307693,866.2840153846155,0
1592.7267230769232,1622.9951692307695,866.2840153846155,896.5524615384616,0
1592.7267230769232,1622.9951692307695,896.5524615384616,926.8209076923077,0
1592.7267230769232,1622.9951692307695,926.8209076923077,957.0893538461539,0
1592.7267230769232,1622.9951692307695,957.0893538461539,987.3578000000001,0
1592.7267230769232,1622.9951692307695,987.3578000000001,1017.6262461538463,1
1592.7267230769232,1622.9951692307695,1017.6262461538463,1047.8946923076924,2
1592.7267230769232,1622.9951692307695,1047.8946923076924,1078.1631384615384,2
1592.7267230769232,1622.9951692307695,1078.1631384615384,1108.4315846153847,3
1592.7267230769232,1622.9951692307695,1108.4315846153847,1138.700030769231,1
1592.7267230769232,1622.9951692307695,1138.700030769231,1168.968476923077,9
1592.7267230769232,1622.9951692307695,1168.968476923077,1199.2369230769232,4
1592.7267230769232,1622.9951692307695,1199.2369230769232,1229.5053692307692,16
1592.7267230769232,1622.9951692307695,1229.5053692307692,1259.7738153846153,58
1592.7267230769232,1622.9951692307695,1259.7738153846153,1290.0422615384616,69
1592.7267230769232,1622.9951692307695,1290.0422615384616,1320.310707692308,117
1592.7267230769232,1622.9951692307695,1320.310707692308,1350.579153846154,139
1592.7267230769232,1622.9951692307695,1350.579153846154,1380.8476,407
1592.7267230769232,1622.9951692307695,1380.8476,1411.1160461538461,449
1592.7267230769232,1622.9951692307695,1411.1160461538461,1441.3844923076924,348
1592.7267230769232,1622.9951692307695,1441.3844923076924,1471.6529384615387,221
1592.7267230769232,1622.9951692307695,1471.6529384615387,1501.9213846153848,143
1592.7267230769232,1622.9951692307695,1501.9213846153848,1532.1898307692309,109
1592.7267230769232,1622.9951692307695,1532.1898307692309,1562.458276923077,35
1592.7267230769232,1622.9951692307695,1562.458276923077,1592.7267230769232,5
1592.7267230769232,1622.9951692307695,1592.7267230769232,1622.9951692307695,9
1592.7267230769232,1622.9951692307695,1622.9951692307695,1653.2636153846156,15
1592.7267230769232,1622.9951692307695,1653.2636153846156,1683.5320615384617,10
1592.7267230769232,1622.9951692307695,1683.5320615384617,1713.8005076923077,8
1592.7267230769232,1622.9951692307695,1713.8005076923077,1744.0689538461538,16
1592.7267230769232,1622.9951692307695,1744.0689538461538,1774.3374000000003,14
1592.7267230769232,1622.9951692307695,1774.3374000000003,1804.6058461538464,21
1592.7267230769232,1622.9951692307695,1804.6058461538464,1834.8742923076925,58
1592.7267230769232,1622.9951692307695,1834.8742923076925,1865.1427384615386,45
1592.7267230769232,1622.9951692307695,1865.1427384615386,1895.4111846153846,36
1592.7267230769232,1622.9951692307695,1895.4111846153846,1925.6796307692307,7
1592.7267230769232,1622.9951692307695,1925.6796307692307,1955.9480769230772,0
1592.7267230769232,1622.9951692307695,1955.9480769230772,1986.2165230769233,0
1592.7267230769232,1622.9951692307695,1986.2165230769233,2016.4849692307694,0
1592.7267230769232,1622.9951692307695,2016.4849692307694,2046.7534153846154,0
1592.7267230769232,1622.9951692307695,2046.7534153846154,2077.0218615384615,0
1592.7267230769232,1622.9951692307695,2077.0218615384615,2107.290307692308,0
1592.7267230769232,1622.9951692307695,2107.290307692308,2137.558753846154,0
1592.7267230769232,1622.9951692307695,2137.558753846154,2167.8272,0
1592.7267230769232,1622.9951692307695,2167.8272,2198.0956461538462,0
1592.7267230769232,1622.9951692307695,2198.0956461538462,2228.3640923076923,0
1592.7267230769232,1622.9951692307695,2228.3640923076923,2258.632538461539,0
1592.7267230769232,1622.9951692307695,2258.632538461539,2288.900984615385,0
1592.7267230769232,1622.9951692307695,2288.900984615385,2319.169430769231,0
1592.7267230769232,1622.9951692307695,2319.169430769231,2349.437876923077,0
1592.7267230769232,1622.9951692307695,2349.437876923077,2379.706323076923,0
1592.7267230769232,1622.9951692307695,2379.706323076923,2409.974769230769,0
1592.7267230769232,1622.9951692307695,2409.974769230769,2440.2432153846157,0
1592.7267230769232,1622.9951692307695,2440.2432153846157,2470.511661538462,0
1592.7267230769232,1622.9951692307695,2470.511661538462,2500.780107692308,0
1592.7267230769232,1622.9951692307695,2500.780107692308,2531.048553846154,0
1592.7267230769232,1622.9951692307695,2531.048553846154,2561.317,0
1622.9951692307695,1653.2636153846156,593.868,624.1364461538462,0
1622.9951692307695,1653.2636153846156,624.1364461538462,654.4048923076923,0
1622.9951692307695,1653.2636153846156,654.4048923076923,684.6733384615385,0
1622.9951692307695,1653.2636153846156,684.6733384615385,714.9417846153847,0
1622.9951692307695,1653.2636153846156,714.9417846153847,745.2102307692309,0
1622.9951692307695,1653.2636153846156,745.2102307692309,775.478676923077,0
1622.9951692307695,1653.2636153846156,775.478676923077,805.7471230769231,0
1622.9951692307695,1653.2636153846156,805.7471230769231,836.0155692307693,0
1622.9951692307695,1653.2636153846156,836.0155692307693,866.2840153846155,0
1622.9951692307695,1653.2636153846156,866.2840153846155,896.5524615384616,0
1622.9951692307695,1653.2636153846156,896.5524615384616,926.8209076923077,0
1622.9951692307695,1653.2636153846156,926.8209076923077,957.0893538461539,0
1622.9951692307695,1653.2636153846156,957.0893538461539,987.3578000000001,0
1622.9951692307695,1653.2636153846156,987.3578000000001,1017.6262461538463,1
1622.9951692307695,1653.2636153846156,1017.6262461538463,1047.8946923076924,0
1622.9951692307695,1653.2636153846156,1047.8946923076924,1078.1631384615384,1
1622.9951692307695,1653.2636153846156,1078.1631384615384,1108.4315846153847,0
1622.9951692307695,1653.2636153846156,1108.4315846153847,1138.700030769231,1
1622.9951692307695,1653.2636153846156,1138.700030769231,1168.968476923077,22
1622.9951692307695,1653.2636153846156,1168.968476923077,1199.2369230769232,1
1622.9951692307695,1653.2636153846156,1199.2369230769232,1229.5053692307692,6
1622.9951692307695,1653.2636153846156,1229.5053692307692,1259.7738153846153,33
1622.9951692307695,1653.2636153846156,1259.7738153846153,1290.0422615384616,103
1622.9951692307695,1653.2636153846156,1290.0422615384616,1320.310707692308,286
1622.9951692307695,1653.2636153846156,1320.310707692308,1350.579153846154,111
1622.9951692307695,1653.2636153846156,1350.579153846154,1380.8476,106
1622.9951692307695,1653.2636153846156,1380.8476,1411.1160461538461,392
1622.9951692307695,1653.2636153846156,1411.1160461538461,1441.3844923076924,228
1622.9951692307695,1653.2636153846156,1441.3844923076924,1471.6529384615387,263
1622.9951692307695,1653.2636153846156,1471.6529384615387,1501.9213846153848,223
1622.9951692307695,1653.2636153846156,1501.9213846153848,1532.1898307692309,210
1622.9951692307695,1653.2636153846156,1532.1898307692309,1562.458276923077,76
1622.9951692307695,1653.2636153846156,1562.458276923077,1592.7267230769232,16
1622.9951692307695,1653.2636153846156,1592.7267230769232,1622.9951692307695,2
1622.9951692307695,1653.2636153846156,1622.9951692307695,1653.2636153846156,16
1622.9951692307695,1653.2636153846156,1653.2636153846156,1683.5320615384617,11
1622.9951692307695,1653.2636153846156,1683.5320615384617,1713.8005076923077,8
1622.9951692307695,1653.2636153846156,1713.8005076923077,1744.0689538461538,13
1622.9951692307695,1653.2636153846156,1744.0689538461538,1774.3374000000003,49
1622.9951692307695,1653.2636153846156,1774.3374000000003,1804.6058461538464,42
1622.9951692307695,1653.2636153846156,1804.6058461538464,1834.8742923076925,31
1622.9951692307695,1653.2636153846156,1834.8742923076925,1865.1427384615386,55
1622.9951692307695,1653.2636153846156,1865.1427384615386,1895.4111846153846,106
1622.9951692307695,1653.2636153846156,1895.4111846153846,1925.6796307692307,33
1622.9951692307695,1653.2636153846156,1925.6796307692307,1955.9480769230772,0
1622.9951692307695,1653.2636153846156,1955.9480769230772,1986.2165230769233,0
1622.9951692307695,1653.2636153846156,1986.2165230769233,2016.4849692307694,0
1622.9951692307695,1653.2636153846156,2016.4849692307694,2046.7534153846154,0
1622.9951692307695,1653.2636153846156,2046.7534153846154,2077.0218615384615,0
1622.9951692307695,1653.2636153846156,2077.0218615384615,2107.290307692308,0
1622.9951692307695,1653.2636153846156,2107.290307692308,2137.558753846154,0
1622.9951692307695,1653.2636153846156,2137.558753846154,2167.8272,0
1622.9951692307695,1653.2636153846156,2167.8272,2198.0956461538462,0
1622.9951692307695,1653.2636153846156,2198.0956461538462,2228.3640923076923,0
1622.9951692307695,1653.2636153846156,2228.3640923076923,2258.632538461539,0
1622.9951692307695,1653.2636153846156,2258.632538461539,2288.900984615385,0
1622.9951692307695,1653.2636153846156,2288.900984615385,2319.169430769231,0
1622.9951692307695,1653.2636153846156,2319.169430769231,2349.437876923077,0
1622.9951692307695,1653.2636153846156,2349.437876923077,2379.706323076923,0
1622.9951692307695,1653.2636153846156,2379.706323076923,2409.974769230769,0
1622.9951692307695,1653.2636153846156,2409.974769230769,2440.2432153846157,0
1622.9951692307695,1653.2636153846156,2440.2432153846157,2470.511661538462,0
1622.9951692307695,1653.2636153846156,2470.511661538462,2500.780107692308,0
1622.9951692307695,1653.2636153846156,2500.780107692308,2531.048553846154,0
1622.9951692307695,1653.2636153846156,2531.048553846154,2561.317,0
1653.2636153846156,1683.5320615384617,593.868,624.1364461538462,0
1653.2636153846156,1683.5320615384617,624.1364461538462,654.4048923076923,0
1653.2636153846156,1683.5320615384617,654.4048923076923,684.6733384615385,0
1653.2636153846156,1683.5320615384617,684.6733384615385,714.9417846153847,0
1653.2636153846156,1683.5320615384617,714.9417846153847,745.2102307692309,0
1653.2636153846156,1683.5320615384617,745.2102307692309,775.478676923077,0
1653.2636153846156,1683.5320615384617,775.478676923077,805.7471230769231,0
1653.2636153846156,1683.5320615384617,805.7471230769231,836.0155692307693,0
1653.2636153846156,1683.5320615384617,836.0155692307693,866.2840153846155,0
1653.2636153846156,1683.5320615384617,866.2840153846155,896.5524615384616,0
1653.2636153846156,1683.5320615384617,896.5524615384616,926.8209076923077,0
1653.2636153846156,1683.5320615384617,926.8209076923077,957.0893538461539,0
1653.2636153846156,1683.5320615384617,957.0893538461539,987.3578000000001,0
1653.2636153846156,1683.5320615384617,987.3578000000001,1017.6262461538463,0
1653.2636153846156,1683.5320615384617,1017.6262461538463,1047.8946923076924,0
1653.2636153846156,1683.5320615384617,1047.8946923076924,1078.1631384615384,4
1653.2636153846156,1683.5320615384617,1078.1631384615384,1108.4315846153847,0
1653.2636153846156,1683.5320615384617,1108.4315846153847,1138.700030769231,2
1653.2636153846156,1683.5320615384617,1138.700030769231,1168.968476923077,1
1653.2636153846156,1683.5320615384617,1168.968476923077,1199.2369230769232,1
1653.2636153846156,1683.5320615384617,1199.2369230769232,1229.5053692307692,0
1653.2636153846156,1683.5320615384617,1229.5053692307692,1259.7738153846153,10
1653.2636153846156,1683.5320615384617,1259.7738153846153,1290.0422615384616,23
1653.2636153846156,1683.5320615384617,1290.0422615384616,1320.310707692308,51
1653.2636153846156,1683.5320615384617,1320.310707692308,1350.579153846154,48
1653.2636153846156,1683.5320615384617,1350.579153846154,1380.8476,31
1653.2636153846156,1683.5320615384617,1380.8476,1411.1160461538461,129
1653.2636153846156,1683.5320615384617,1411.1160461538461,1441.3844923076924,184
1653.2636153846156,1683.5320615384617,1441.3844923076924,1471.6529384615387,290
1653.2636153846156,1683.5320615384617,1471.6529384615387,1501.9213846153848,128
1653.2636153846156,1683.5320615384617,1501.9213846153848,1532.1898307692309,267
1653.2636153846156,1683.5320615384617,1532.1898307692309,1562.458276923077,84
1653.2636153846156,1683.5320615384617,1562.458276923077,1592.7267230769232,30
1653.2636153846156,1683.5320615384617,1592.7267230769232,1622.9951692307695,30
1653.2636153846156,1683.5320615384617,1622.9951692307695,1653.2636153846156,20
1653.2636153846156,1683.5320615384617,1653.2636153846156,1683.5320615384617,10
1653.2636153846156,1683.5320615384617,1683.5320615384617,1713.8005076923077,39
1653.2636153846156,1683.5320615384617,1713.8005076923077,1744.0689538461538,30
1653.2636153846156,1683.5320615384617,1744.0689538461538,1774.3374000000003,48
1653.2636153846156,1683.5320615384617,1774.3374000000003,1804.6058461538464,26
1653.2636153846156,1683.5320615384617,1804.6058461538464,1834.8742923076925,12
1653.2636153846156,1683.5320615384617,1834.8742923076925,1865.1427384615386,46
1653.2636153846156,1683.5320615384617,1865.1427384615386,1895.4111846153846,104
1653.2636153846156,1683.5320615384617,1895.4111846153846,1925.6796307692307,72
1653.2636153846156,1683.5320615384617,1925.6796307692307,1955.9480769230772,20
1653.2636153846156,1683.5320615384617,1955.9480769230772,1986.2165230769233,0
1653.2636153846156,1683.5320615384617,1986.2165230769233,2016.4849692307694,0
1653.2636153846156,1683.5320615384617,2016.4849692307694,2046.7534153846154,0
1653.2636153846156,1683.5320615384617,2046.7534153846154,2077.0218615384615,0
1653.2636153846156,1683.5320615384617,2077.0218615384615,2107.290307692308,0
1653.2636153846156,1683.5320615384617,2107.290307692308,2137.558753846154,0
1653.2636153846156,1683.5320615384617,2137.558753846154,2167.8272,0
1653.2636153846156,1683.5320615384617,2167.8272,2198.0956461538462,0
1653.2636153846156,1683.5320615384617,2198.0956461538462,2228.3640923076923,0
1653.2636153846156,1683.5320615384617,2228.3640923076923,2258.632538461539,0
1653.2636153846156,1683.5320615384617,2258.632538461539,2288.900984615385,0
1653.2636153846156,1683.5320615384617,2288.900984615385,2319.169430769231,0
1653.2636153846156,1683.5320615384617,2319.169430769231,2349.437876923077,0
1653.2636153846156,1683.5320615384617,2349.437876923077,2379.706323076923,0
1653.2636153846156,1683.5320615384617,2379.706323076923,2409.974769230769,0
1653.2636153846156,1683.5320615384617,2409.974769230769,2440.2432153846157,0
1653.2636153846156,1683.5320615384617,2440.2432153846157,2470.511661538462,0
1653.2636153846156,1683.5320615384617,2470.511661538462,2500.780107692308,0
1653.2636153846156,1683.5320615384617,2500.780107692308,2531.048553846154,0
1653.2636153846156,1683.5320615384617,2531.048553846154,2561.317,0
1683.5320615384617,1713.8005076923077,593.868,624.1364461538462,0
1683.5320615384617,1713.8005076923077,624.1364461538462,654.4048923076923,0
1683.5320615384617,1713.8005076923077,654.4048923076923,684.6733384615385,0
1683.5320615384617,1713.8005076923077,684.6733384615385,714.9417846153847,0
1683.5320615384617,1713.8005076923077,714.9417846153847,745.2102307692309,0
1683.5320615384617,1713.8005076923077,745.2102307692309,775.478676923077,0
1683.5320615384617,1713.8005076923077,775.478676923077,805.7471230769231,0
1683.5320615384617,1713.8005076923077,805.7471230769231,836.0155692307693,0
1683.5320615384617,1713.8005076923077,836.0155692307693,866.2840153846155,0
1683.5320615384617,1713.8005076923077,866.2840153846155,896.5524615384616,0
1683.5320615384617,1713.8005076923077,896.5524615384616,926.8209076923077,0
1683.5320615384617,1713.8005076923077,926.8209076923077,957.0893538461539,0
1683.5320615384617,1713.8005076923077,957.0893538461539,987.3578000000001,0
1683.5320615384617,1713.8005076923077,987.3578000000001,1017.6262461538463,0
1683.5320615384617,1713.8005076923077,1017.6262461538463,1047.8946923076924,0
1683.5320615384617,1713.8005076923077,1047.8946923076924,1078.1631384615384,0
1683.5320615384617,1713.8005076923077,1078.1631384615384,1108.4315846153847,0
1683.5320615384617,1713.8005076923077,1108.4315846153847,1138.700030769231,0
1683.5320615384617,1713.8005076923077,1138.700030769231,1168.968476923077,0
1683.5320615384617,1713.8005076923077,1168.968476923077,1199.2369230769232,5
1683.5320615384617,1713.8005076923077,1199.2369230769232,1229.5053692307692,0
1683.5320615384617,1713.8005076923077,1229.5053692307692,1259.7738153846153,3
1683.5320615384617,1713.8005076923077,1259.7738153846153,1290.0422615384616,10
1683.5320615384617,1713.8005076923077,1290.0422615384616,1320.310707692308,9
1683.5320615384617,1713.8005076923077,1320.310707692308,1350.579153846154,17
1683.5320615384617,1713.8005076923077,1350.579153846154,1380.8476,24
1683.5320615384617,1713.8005076923077,1380.8476,1411.1160461538461,83
1683.5320615384617,1713.8005076923077,1411.1160461538461,1441.3844923076924,81
1683.5320615384617,1713.8005076923077,1441.3844923076924,1471.6529384615387,178
1683.5320615384617,1713.8005076923077,1471.6529384615387,1501.9213846153848,120
1683.5320615384617,1713.8005076923077,1501.9213846153848,1532.1898307692309,132
1683.5320615384617,1713.8005076923077,1532.1898307692309,1562.458276923077,83
1683.5320615384617,1713.8005076923077,1562.458276923077,1592.7267230769232,54
1683.5320615384617,1713.8005076923077,1592.7267230769232,1622.9951692307695,35
1683.5320615384617,1713.8005076923077,1622.9951692307695,1653.2636153846156,11
1683.5320615384617,1713.8005076923077,1653.2636153846156,1683.5320615384617,26
1683.5320615384617,1713.8005076923077,1683.5320615384617,1713.8005076923077,51
1683.5320615384617,1713.8005076923077,1713.8005076923077,1744.0689538461538,14
1683.5320615384617,1713.8005076923077,1744.0689538461538,1774.3374000000003,64
1683.5320615384617,1713.8005076923077,1774.3374000000003,1804.6058461538464,41
1683.5320615384617,1713.8005076923077,1804.6058461538464,1834.8742923076925,40
1683.5320615384617,1713.8005076923077,1834.8742923076925,1865.1427384615386,13
1683.5320615384617,1713.8005076923077,1865.1427384615386,1895.4111846153846,16
1683.5320615384617,1713.8005076923077,1895.4111846153846,1925.6796307692307,57
1683.5320615384617,1713.8005076923077,1925.6796307692307,1955.9480769230772,9
1683.5320615384617,1713.8005076923077,1955.9480769230772,1986.2165230769233,6
1683.5320615384617,1713.8005076923077,1986.2165230769233,2016.4849692307694,0
1683.5320615384617,1713.8005076923077,2016.4849692307694,2046.7534153846154,1
1683.5320615384617,1713.8005076923077,2046.7534153846154,2077.0218615384615,0
1683.5320615384617,1713.8005076923077,2077.0218615384615,2107.290307692308,1
1683.5320615384617,1713.8005076923077,2107.290307692308,2137.558753846154,0
1683.5320615384617,1713.8005076923077,2137.558753846154,2167.8272,0
1683.5320615384617,1713.8005076923077,2167.8272,2198.0956461538462,0
1683.5320615384617,1713.8005076923077,2198.0956461538462,2228.3640923076923,0
1683.5320615384617,1713.8005076923077,2228.3640923076923,2258.632538461539,0
1683.5320615384617,1713.8005076923077,2258.632538461539,2288.900984615385,0
1683.5320615384617,1713.8005076923077,2288.900984615385,2319.169430769231,0
1683.5320615384617,1713.8005076923077,2319.169430769231,2349.437876923077,0
1683.5320615384617,1713.8005076923077,2349.437876923077,2379.706323076923,0
1683.5320615384617,1713.8005076923077,2379.706323076923,2409.974769230769,0
1683.5320615384617,1713.8005076923077,2409.974769230769,2440.2432153846157,0
1683.5320615384617,1713.8005076923077,2440.2432153846157,2470.511661538462,0
1683.5320615384617,1713.8005076923077,2470.511661538462,2500.780107692308,0
1683.5320615384617,1713.8005076923077,2500.780107692308,2531.048553846154,0
1683.5320615384617,1713.8005076923077,2531.048553846154,2561.317,0
1713.8005076923077,1744.0689538461538,593.868,624.1364461538462,0
1713.8005076923077,1744.0689538461538,624.1364461538462,654.4048923076923,0
1713.8005076923077,1744.0689538461538,654.4048923076923,684.6733384615385,0
1713.8005076923077,1744.0689538461538,684.6733384615385,714.9417846153847,0
1713.8005076923077,1744.0689538461538,714.9417846153847,745.2102307692309,0
1713.8005076923077,1744.0689538461538,745.2102307692309,775.478676923077,0
1713.8005076923077,1744.0689538461538,775.478676923077,805.7471230769231,0
1713.8005076923077,1744.0689538461538,805.7471230769231,836.0155692307693,0
1713.8005076923077,1744.0689538461538,836.0155692307693,866.2840153846155,0
1713.8005076923077,1744.0689538461538,866.2840153846155,896.5524615384616,0
1713.8005076923077,1744.0689538461538,896.5524615384616,926.8209076923077,0
1713.8005076923077,1744.0689538461538,926.8209076923077,957.0893538461539,0
1713.8005076923077,1744.0689538461538,957.0893538461539,987.3578000000001,0
1713.8005076923077,1744.0689538461538,987.3578000000001,1017.6262461538463,0
1713.8005076923077,1744.0689538461538,1017.6262461538463,1047.8946923076924,0
1713.8005076923077,1744.0689538461538,1047.8946923076924,1078.1631384615384,0
1713.8005076923077,1744.0689538461538,1078.1631384615384,1108.4315846153847,0
1713.8005076923077,1744.0689538461538,1108.4315846153847,1138.700030769231,1
1713.8005076923077,1744.0689538461538,1138.700030769231,1168.968476923077,0
1713.8005076923077,1744.0689538461538,1168.968476923077,1199.2369230769232,0
1713.8005076923077,1744.0689538461538,1199.2369230769232,1229.5053692307692,0
1713.8005076923077,1744.0689538461538,1229.5053692307692,1259.7738153846153,10
1713.8005076923077,1744.0689538461538,1259.7738153846153,1290.0422615384616,4
1713.8005076923077,1744.0689538461538,1290.0422615384616,1320.310707692308,6
1713.8005076923077,1744.0689538461538,1320.310707692308,1350.579153846154,7
1713.8005076923077,1744.0689538461538,1350.579153846154,1380.8476,18
1713.8005076923077,1744.0689538461538,1380.8476,1411.1160461538461,67
1713.8005076923077,1744.0689538461538,1411.1160461538461,1441.3844923076924,92
1713.8005076923077,1744.0689538461538,1441.3844923076924,1471.6529384615387,76
1713.8005076923077,1744.0689538461538,1471.6529384615387,1501.9213846153848,199
1713.8005076923077,1744.0689538461538,1501.9213846153848,1532.1898307692309,174
1713.8005076923077,1744.0689538461538,1532.1898307692309,1562.458276923077,154
1713.8005076923077,1744.0689538461538,1562.458276923077,1592.7267230769232,97
1713.8005076923077,1744.0689538461538,1592.7267230769232,1622.9951692307695,68
1713.8005076923077,1744.0689538461538,1622.9951692307695,1653.2636153846156,25
1713.8005076923077,1744.0689538461538,1653.2636153846156,1683.5320615384617,22
1713.8005076923077,1744.0689538461538,1683.5320615384617,1713.8005076923077,103
1713.8005076923077,1744.0689538461538,1713.8005076923077,1744.0689538461538,21
1713.8005076923077,1744.0689538461538,1744.0689538461538,1774.3374000000003,44
1713.8005076923077,1744.0689538461538,1774.3374000000003,1804.6058461538464,30
1713.8005076923077,1744.0689538461538,1804.6058461538464,1834.8742923076925,29
1713.8005076923077,1744.0689538461538,1834.8742923076925,1865.1427384615386,24
1713.8005076923077,1744.0689538461538,1865.1427384615386,1895.4111846153846,7
1713.8005076923077,1744.0689538461538,1895.4111846153846,1925.6796307692307,17
